date,return
2020-03-16,-7.325399921966436
2020-03-17,-1.5577307651826189
2020-03-18,-5.057200898107562
2020-03-19,6.903153153153174
2020-03-20,-9.427999578636893
2020-03-23,-0.25587345894393376
2020-03-24,14.412313432835822
2020-03-25,2.66000815328169
2020-03-26,4.596445944604377
2020-03-27,-8.504176157934696
2020-03-30,3.526970954356834
2020-03-31,-3.206412825651306
2020-04-01,-1.7391304347825987
2020-04-02,2.1597134428992915
2020-04-03,-3.186552542023313
2020-04-06,6.071580741371974
2020-04-07,1.6670014059047888
2020-04-08,-0.16791781904386127
2020-04-09,3.3936875432868385
